set_name,view_name,id,x1_dxf,y1_dxf,x2_dxf,y2_dxf
1D2W8-J1-11,front,1118,33248.696573622954,-10402.847608394828,33279.74664447052,-10352.933249427771
1D2W8-J1-11,front,1119,33166.32995826609,-10402.847608395105,33135.27988741899,-10352.93324942759
1D2W8-J1-11,front,1120,33246.66779222535,-10401.116739560368,33241.096711627666,-10339.059837371493
1D2W8-J1-11,front,1120,33168.35873966401,-10401.116739560373,33173.92982026113,-10339.059837371029
1D2W8-J1-11,front,1121,33279.74664447056,-10352.933249427786,33241.09655296858,-10339.0599727326
1D2W8-J1-11,front,1122,33135.27988741867,-10352.933249427706,33173.92997892055,-10339.059972732632
1D2W8-J1-11,front,1123,33243.00459435795,-10279.477721099087,33267.68008408009,-10251.656336232038
1D2W8-J1-11,front,1124,33172.02193753173,-10279.477721098325,33147.34644780925,-10251.656336230604
1D2W8-J1-11,front,1125,33241.09647412805,-10277.614464401056,33234.09668944507,-10218.862464539005
1D2W8-J1-11,front,1125,33173.93005776196,-10277.61446439997,33180.92984244388,-10218.862464539046
1D2W8-J1-11,front,1126,33267.680084080486,-10251.656336232423,33234.09652333304,-10218.86262674541
1D2W8-J1-11,front,1127,33147.34644780909,-10251.65633623076,33180.93000855549,-10218.862626745062
1D2W8-J1-11,top,1101,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1102,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1103,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1104,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1105,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1106,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1107,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1108,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1109,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1110,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1111,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1112,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1113,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1114,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1115,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1116,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1117,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1118,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1119,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1120,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1121,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1122,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1123,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1124,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1125,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1126,N/A,N/A,N/A,N/A
1D2W8-J1-11,top,1127,N/A,N/A,N/A,N/A
