set_name,view_name,id,x1_dxf,y1_dxf,x2_dxf,y2_dxf
1D2W8-J1-05,side,518,14458.331249019187,304.93189859247974,14469.233089048093,288.45252776062296
1D2W8-J1-05,side,519,14496.954479858729,317.06134473780384,14497.82203366803,290.36765799549926
1D2W8-J1-05,side,519,14471.956372980741,317.061344737784,14471.08881917143,290.36765799548857
1D2W8-J1-05,side,520,14510.579603820303,304.9318985925049,14496.954479858721,317.06134473779554
1D2W8-J1-05,side,521,14458.331249019186,304.93189859248054,14471.956372980741,317.06134473777405
1D2W8-J1-05,side,522,14508.290142920658,355.8200412977038,14498.761790205319,341.5605642745065
1D2W8-J1-05,side,523,14460.620709918858,355.82004129771707,14470.14906263416,341.56056427452097
1D2W8-J1-05,side,524,14495.791164636768,369.3808883752933,14496.95434199357,343.5215499628536
1D2W8-J1-05,side,524,14473.119688202698,369.38088837529034,14471.956510845908,343.52154996286686
1D2W8-J1-05,side,525,14508.290142920663,355.8200412977073,14495.791052827419,369.3807670680652
1D2W8-J1-05,side,526,14460.620709918834,355.8200412976915,14473.119800012058,369.38076706805185
1D2W8-J1-05,side,533,14511.18875975306,276.5730760438134,14459.45722532687,329.96048643803204
1D2W8-J1-05,side,534,14457.72209308641,276.5730760438134,14509.453627512592,329.96048643803067
1D2W8-J1-05,side,535,14509.453627512588,329.9604864380362,14461.78409308641,381.6794093771363
1D2W8-J1-05,side,536,14459.457225326873,329.9604864380306,14507.12675975306,381.6794093771363
1D2W8-J1-05,side,537,14507.1490930864,381.180076043803,14461.76175975307,381.180076043803
1D2W8-J1-05,side,538,14461.78413333438,381.6794337161821,14505.925759753061,408.3730760437975
1D2W8-J1-05,side,538,14507.12675975306,381.6794093771363,14462.985093086412,408.3730760438024
1D2W8-J1-05,side,539,14505.92575975306,408.3730760438004,14462.98509308641,408.3730760438004
1D2W8-J1-05,side,540,14505.92575975306,408.3730760438004,14464.786394516334,448.4138149590574
1D2W8-J1-05,side,541,14462.98509308641,408.3730760438004,14504.124458323133,448.41381495904284
1D2W8-J1-05,side,542,14504.124458323133,448.41381495904494,14466.58775975307,488.4544093771256
1D2W8-J1-05,side,543,14464.78639451633,448.4138149590535,14502.3230930864,488.4544093771256
1D2W8-J1-05,side,544,14502.3230930864,488.4544093771256,14466.58775975307,488.4544093771256
1D2W8-J1-05,side,545,14502.3230930864,488.45440937712465,14467.78875975307,515.1480760437896
1D2W8-J1-05,side,545,14466.58775975307,488.4544093771259,14501.1220930864,515.1480760437896
1D2W8-J1-05,side,546,14501.0980930864,515.6807427104562,14467.81275975307,515.6807427104562
