set_name,view_name,id,x1_dxf,y1_dxf,x2_dxf,y2_dxf
1D2W8-J1-06,side,616,12025.815525969832,-66.03051333905597,12040.873594041832,-83.83615829198577
1D2W8-J1-06,side,617,12044.315442742129,-48.642697620106205,12042.816716588455,-82.00984732530725
1D2W8-J1-06,side,617,12078.318042535544,-48.64269762009609,12079.816768689216,-82.00984732532268
1D2W8-J1-06,side,618,12096.817989903679,-66.03065291429706,12078.317911383083,-48.64282088827304
1D2W8-J1-06,side,619,12025.815520772672,-66.03062904261022,12044.315573894579,-48.642820888275054
1D2W8-J1-06,side,621,12092.808878629312,23.226169329110952,12079.704500307684,9.081032967816519
1D2W8-J1-06,side,622,12029.824606648355,23.226169329107996,12042.92898496998,9.081032967810323
1D2W8-J1-06,side,623,12077.643427819747,10.773473465571978,12076.482035573174,36.632971095371595
1D2W8-J1-06,side,623,12044.990057457922,10.773473465570115,12046.1514497045,36.63297109536938
1D2W8-J1-06,side,624,12076.481876257121,36.63284027370559,12092.80887862931,23.226169329109553
1D2W8-J1-06,side,625,12046.151609020544,36.6328402737086,12029.824606648355,23.226169329107194
1D2W8-J1-06,side,626,12078.477376911495,60.76121762212085,12090.485683277117,74.94502499758076
1D2W8-J1-06,side,627,12032.147802000554,74.94502499758077,12047.31309985743,88.38967274724553
1D2W8-J1-06,side,628,12075.320385420244,88.3896727472428,12076.482092641136,62.53011183026151
1D2W8-J1-06,side,628,12047.313099857432,88.38967274724547,12046.151392636539,62.53011183026933
1D2W8-J1-06,side,629,12090.485683277117,74.94502499758173,12075.320385420246,88.38967274723309
1D2W8-J1-06,side,630,12044.15610836617,60.76121762212058,12032.147802000556,74.94502499758045
1D2W8-J1-06,side,643,12024.31674263883,-99.39768802849171,12095.31907597217,-32.66368802849225
1D2W8-J1-06,side,643,12098.31674263883,-99.39768802849171,12027.3144093055,-32.66368802849225
1D2W8-J1-06,side,644,12095.32507597217,-32.79702136182546,12027.3084093055,-32.79702136182546
1D2W8-J1-06,side,645,12061.31674263883,-32.79702136182546,12028.66307597217,-2.633354695158644
1D2W8-J1-06,side,645,12061.31674263883,-32.79702136182546,12093.9704093055,-2.633354695158644
1D2W8-J1-06,side,646,12093.9704093055,-2.633354695158644,12028.66307597217,-2.633354695158644
1D2W8-J1-06,side,647,12089.33607597217,100.537978638175,12033.2974093055,100.537978638175
1D2W8-J1-06,side,648,12061.316742638832,100.53797863817717,12034.5834093055,129.1663119715077
1D2W8-J1-06,side,648,12061.31674263883,100.537978638175,12088.05007597217,129.1663119715077
1D2W8-J1-06,side,649,12088.05007597217,129.1663119715077,12034.5834093055,129.1663119715077
1D2W8-J1-06,side,650,12095.31907597217,-32.66368802849225,12077.643609207269,-17.715157327724757
1D2W8-J1-06,side,650,12027.3144093055,-32.66368802849225,12044.989876070393,-17.715157327723425
1D2W8-J1-06,side,651,12047.95007929083,114.85214175093435,12033.3094093055,100.8043119715085
1D2W8-J1-06,side,651,12074.683405986842,114.85214175093498,12089.32407597217,100.8043119715085
